id,booking_date,origin,destination,dep_date,dep_time,pax,date_book,date_dept,Weekend Travel,Gap,time_dept,Weekend Booking,TimeOfDay,Peak Hour,WM,InTimeBooking,Day of Travel
91463,20170613,BOM,DEL,20170629,955,2,6/13/2017,6/29/2017,FALSE,16,9:55,FALSE,MORNING,YES,5,FALSE,Thursday
91464,20170628,BOM,MAA,20170629,305,1,6/28/2017,6/29/2017,FALSE,1,3:05,FALSE,NIGHT,NO,5,FALSE,Thursday
91465,20170613,BLR,BOM,20170629,855,1,6/13/2017,6/29/2017,FALSE,16,8:55,FALSE,MORNING,YES,5,FALSE,Thursday
91466,20170614,DEL,BLR,20170629,705,1,6/14/2017,6/29/2017,FALSE,15,7:05,FALSE,MORNING,YES,5,FALSE,Thursday
91467,20170607,BLR,BOM,20170629,545,2,6/7/2017,6/29/2017,FALSE,22,5:45,FALSE,NIGHT,NO,5,FALSE,Thursday
91468,20170614,MAA,BOM,20170629,1120,2,6/14/2017,6/29/2017,FALSE,15,11:20,FALSE,MORNING,NO,5,FALSE,Thursday
91469,20170628,BOM,DEL,20170629,955,1,6/28/2017,6/29/2017,FALSE,1,9:55,FALSE,MORNING,YES,5,FALSE,Thursday
91470,20170614,CCU,BOM,20170629,1405,1,6/14/2017,6/29/2017,FALSE,15,14:05,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91471,20170614,BLR,DEL,20170629,555,1,6/14/2017,6/29/2017,FALSE,15,5:55,FALSE,NIGHT,NO,5,FALSE,Thursday
91472,20170629,DEL,BLR,20170629,1835,1,6/29/2017,6/29/2017,FALSE,0,18:35,FALSE,EVENING,YES,5,FALSE,Thursday
91473,20170629,BOM,MAA,20170629,1915,1,6/29/2017,6/29/2017,FALSE,0,19:15,FALSE,EVENING,YES,5,FALSE,Thursday
91474,20170601,DEL,BLR,20170629,1200,1,6/1/2017,6/29/2017,FALSE,28,12:00,FALSE,AFTERNOON,NO,5,TRUE,Thursday
91475,20170629,BLR,BOM,20170629,2150,1,6/29/2017,6/29/2017,FALSE,0,21:50,FALSE,EVENING,NO,5,FALSE,Thursday
91476,20170519,GOI,BOM,20170629,705,2,5/19/2017,6/29/2017,FALSE,110,7:05,FALSE,MORNING,YES,5,TRUE,Thursday
91477,20170527,BOM,CCU,20170629,230,1,5/27/2017,6/29/2017,FALSE,102,2:30,TRUE,NIGHT,NO,5,TRUE,Thursday
91478,20170610,BOM,DEL,20170629,1500,2,6/10/2017,6/29/2017,FALSE,19,15:00,TRUE,AFTERNOON,NO,5,FALSE,Thursday
91479,20170624,BOM,DEL,20170629,700,1,6/24/2017,6/29/2017,FALSE,5,7:00,TRUE,MORNING,YES,5,FALSE,Thursday
91480,20170625,MAA,BOM,20170629,1920,1,6/25/2017,6/29/2017,FALSE,4,19:20,TRUE,EVENING,YES,5,FALSE,Thursday
91481,20170626,MAA,BOM,20170629,810,1,6/26/2017,6/29/2017,FALSE,3,8:10,FALSE,MORNING,YES,5,FALSE,Thursday
91482,20170626,BOM,DEL,20170629,730,2,6/26/2017,6/29/2017,FALSE,3,7:30,FALSE,MORNING,YES,5,FALSE,Thursday
91483,20170516,MAA,BOM,20170629,545,2,5/16/2017,6/29/2017,FALSE,113,5:45,FALSE,NIGHT,NO,5,TRUE,Thursday
91484,20170606,BLR,DEL,20170629,555,1,6/6/2017,6/29/2017,FALSE,23,5:55,FALSE,NIGHT,NO,5,FALSE,Thursday
91485,20170620,DEL,BOM,20170629,800,1,6/20/2017,6/29/2017,FALSE,9,8:00,FALSE,MORNING,YES,5,FALSE,Thursday
91486,20170531,BLR,DEL,20170629,1945,1,5/31/2017,6/29/2017,FALSE,98,19:45,FALSE,EVENING,YES,5,TRUE,Thursday
91487,20170614,BLR,DEL,20170629,555,1,6/14/2017,6/29/2017,FALSE,15,5:55,FALSE,NIGHT,NO,5,FALSE,Thursday
91488,20170628,CCU,BOM,20170629,1845,1,6/28/2017,6/29/2017,FALSE,1,18:45,FALSE,EVENING,YES,5,FALSE,Thursday
91489,20170628,MAA,BOM,20170629,700,1,6/28/2017,6/29/2017,FALSE,1,7:00,FALSE,MORNING,YES,5,FALSE,Thursday
91490,20170621,HYD,BOM,20170629,1940,1,6/21/2017,6/29/2017,FALSE,8,19:40,FALSE,EVENING,YES,5,FALSE,Thursday
91491,20170629,MAA,BOM,20170629,2045,2,6/29/2017,6/29/2017,FALSE,0,20:45,FALSE,EVENING,YES,5,FALSE,Thursday
91492,20170622,MAA,DEL,20170629,1340,1,6/22/2017,6/29/2017,FALSE,7,13:40,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91493,20170622,BOM,CCU,20170629,815,1,6/22/2017,6/29/2017,FALSE,7,8:15,FALSE,MORNING,YES,5,FALSE,Thursday
91494,20170623,BOM,BLR,20170629,840,1,6/23/2017,6/29/2017,FALSE,6,8:40,FALSE,MORNING,YES,5,FALSE,Thursday
91495,20170623,BOM,BLR,20170629,1800,1,6/23/2017,6/29/2017,FALSE,6,18:00,FALSE,EVENING,YES,5,FALSE,Thursday
91496,20170623,BOM,DEL,20170629,700,1,6/23/2017,6/29/2017,FALSE,6,7:00,FALSE,MORNING,YES,5,FALSE,Thursday
91497,20170623,BLR,DEL,20170629,555,1,6/23/2017,6/29/2017,FALSE,6,5:55,FALSE,NIGHT,NO,5,FALSE,Thursday
91498,20170611,CCU,BOM,20170629,925,2,6/11/2017,6/29/2017,FALSE,18,9:25,TRUE,MORNING,YES,5,FALSE,Thursday
91499,20170612,MAA,BOM,20170629,700,1,6/12/2017,6/29/2017,FALSE,17,7:00,FALSE,MORNING,YES,5,FALSE,Thursday
91500,20170619,HYD,BOM,20170629,1940,1,6/19/2017,6/29/2017,FALSE,10,19:40,FALSE,EVENING,YES,5,FALSE,Thursday
91501,20170606,CCU,BOM,20170629,1405,1,6/6/2017,6/29/2017,FALSE,23,14:05,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91502,20170620,BOM,BLR,20170629,2130,1,6/20/2017,6/29/2017,FALSE,9,21:30,FALSE,EVENING,NO,5,FALSE,Thursday
91503,20170621,MAA,BOM,20170629,810,1,6/21/2017,6/29/2017,FALSE,8,8:10,FALSE,MORNING,YES,5,FALSE,Thursday
91504,20170614,GOI,BOM,20170629,1435,4,6/14/2017,6/29/2017,FALSE,15,14:35,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91505,20170623,BOM,CCU,20170629,1255,1,6/23/2017,6/29/2017,FALSE,6,12:55,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91506,20170616,GOI,BOM,20170629,1835,3,6/16/2017,6/29/2017,FALSE,13,18:35,FALSE,EVENING,YES,5,FALSE,Thursday
91507,20170616,BOM,MAA,20170629,835,1,6/16/2017,6/29/2017,FALSE,13,8:35,FALSE,MORNING,YES,5,FALSE,Thursday
91508,20170606,MAA,BOM,20170629,810,1,6/6/2017,6/29/2017,FALSE,23,8:10,FALSE,MORNING,YES,5,FALSE,Thursday
91509,20170624,DEL,BOM,20170629,1915,1,6/24/2017,6/29/2017,FALSE,5,19:15,TRUE,EVENING,YES,5,FALSE,Thursday
91510,20170530,BLR,DEL,20170629,1125,1,5/30/2017,6/29/2017,FALSE,99,11:25,FALSE,MORNING,NO,5,TRUE,Thursday
91511,20170517,BLR,DEL,20170629,700,1,5/17/2017,6/29/2017,FALSE,112,7:00,FALSE,MORNING,YES,5,TRUE,Thursday
91512,20170621,BLR,DEL,20170629,700,1,6/21/2017,6/29/2017,FALSE,8,7:00,FALSE,MORNING,YES,5,FALSE,Thursday
91513,20170628,BLR,BOM,20170629,2150,1,6/28/2017,6/29/2017,FALSE,1,21:50,FALSE,EVENING,NO,5,FALSE,Thursday
91514,20170628,BOM,MAA,20170629,1055,1,6/28/2017,6/29/2017,FALSE,1,10:55,FALSE,MORNING,YES,5,FALSE,Thursday
91515,20170628,HYD,BOM,20170629,720,1,6/28/2017,6/29/2017,FALSE,1,7:20,FALSE,MORNING,YES,5,FALSE,Thursday
91516,20170622,HYD,BOM,20170629,2130,1,6/22/2017,6/29/2017,FALSE,7,21:30,FALSE,EVENING,NO,5,FALSE,Thursday
91517,20170526,MAA,BOM,20170629,700,2,5/26/2017,6/29/2017,FALSE,103,7:00,FALSE,MORNING,YES,5,TRUE,Thursday
91518,20170609,BOM,BLR,20170629,2130,1,6/9/2017,6/29/2017,FALSE,20,21:30,FALSE,EVENING,NO,5,FALSE,Thursday
91519,20170623,BOM,CCU,20170629,605,1,6/23/2017,6/29/2017,FALSE,6,6:05,FALSE,MORNING,YES,5,FALSE,Thursday
91520,20170527,DEL,MAA,20170629,1600,2,5/27/2017,6/29/2017,FALSE,102,16:00,TRUE,AFTERNOON,YES,5,TRUE,Thursday
91521,20170528,BOM,DEL,20170629,1800,1,5/28/2017,6/29/2017,FALSE,101,18:00,TRUE,EVENING,YES,5,TRUE,Thursday
91522,20170625,MAA,DEL,20170629,1340,1,6/25/2017,6/29/2017,FALSE,4,13:40,TRUE,AFTERNOON,NO,5,FALSE,Thursday
91523,20170611,DEL,MAA,20170629,850,2,6/11/2017,6/29/2017,FALSE,18,8:50,TRUE,MORNING,YES,5,FALSE,Thursday
91524,20170611,HYD,BOM,20170629,720,2,6/11/2017,6/29/2017,FALSE,18,7:20,TRUE,MORNING,YES,5,FALSE,Thursday
91525,20170529,BLR,BOM,20170629,545,2,5/29/2017,6/29/2017,FALSE,100,5:45,FALSE,NIGHT,NO,5,TRUE,Thursday
91526,20170619,BOM,BLR,20170629,840,1,6/19/2017,6/29/2017,FALSE,10,8:40,FALSE,MORNING,YES,5,FALSE,Thursday
91527,20170502,DEL,BLR,20170629,1625,1,5/2/2017,6/29/2017,FALSE,127,16:25,FALSE,AFTERNOON,YES,5,TRUE,Thursday
91528,20170613,DEL,CCU,20170629,730,1,6/13/2017,6/29/2017,FALSE,16,7:30,FALSE,MORNING,YES,5,FALSE,Thursday
91529,20170627,BLR,BOM,20170629,1615,2,6/27/2017,6/29/2017,FALSE,2,16:15,FALSE,AFTERNOON,YES,5,FALSE,Thursday
91530,20170628,BLR,BOM,20170629,1615,1,6/28/2017,6/29/2017,FALSE,1,16:15,FALSE,AFTERNOON,YES,5,FALSE,Thursday
91531,20170628,BOM,DEL,20170629,955,2,6/28/2017,6/29/2017,FALSE,1,9:55,FALSE,MORNING,YES,5,FALSE,Thursday
91532,20170614,HYD,BOM,20170629,720,1,6/14/2017,6/29/2017,FALSE,15,7:20,FALSE,MORNING,YES,5,FALSE,Thursday
91533,20170629,CCU,BOM,20170629,925,1,6/29/2017,6/29/2017,FALSE,0,9:25,FALSE,MORNING,YES,5,FALSE,Thursday
91534,20170628,DEL,BOM,20170629,1400,1,6/28/2017,6/29/2017,FALSE,1,14:00,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91535,20170628,DEL,BLR,20170629,705,1,6/28/2017,6/29/2017,FALSE,1,7:05,FALSE,MORNING,YES,5,FALSE,Thursday
91536,20170614,BLR,BOM,20170629,1120,1,6/14/2017,6/29/2017,FALSE,15,11:20,FALSE,MORNING,NO,5,FALSE,Thursday
91537,20170525,DEL,BOM,20170629,1400,1,5/25/2017,6/29/2017,FALSE,104,14:00,FALSE,AFTERNOON,NO,5,TRUE,Thursday
91538,20170622,DEL,CCU,20170629,1745,1,6/22/2017,6/29/2017,FALSE,7,17:45,FALSE,AFTERNOON,YES,5,FALSE,Thursday
91539,20170615,DEL,BOM,20170629,1615,1,6/15/2017,6/29/2017,FALSE,14,16:15,FALSE,AFTERNOON,YES,5,FALSE,Thursday
91540,20170623,DEL,BOM,20170629,1500,1,6/23/2017,6/29/2017,FALSE,6,15:00,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91541,20170617,MAA,BOM,20170629,1920,1,6/17/2017,6/29/2017,FALSE,12,19:20,TRUE,EVENING,YES,5,FALSE,Thursday
91542,20170528,DEL,BOM,20170629,1400,1,5/28/2017,6/29/2017,FALSE,101,14:00,TRUE,AFTERNOON,NO,5,TRUE,Thursday
91543,20170626,DEL,BOM,20170629,800,1,6/26/2017,6/29/2017,FALSE,3,8:00,FALSE,MORNING,YES,5,FALSE,Thursday
91544,20170530,DEL,BOM,20170629,2150,2,5/30/2017,6/29/2017,FALSE,99,21:50,FALSE,EVENING,NO,5,TRUE,Thursday
91545,20170606,DEL,BOM,20170629,1500,1,6/6/2017,6/29/2017,FALSE,23,15:00,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91546,20170614,MAA,BOM,20170629,545,1,6/14/2017,6/29/2017,FALSE,15,5:45,FALSE,NIGHT,NO,5,FALSE,Thursday
91547,20170628,DEL,BOM,20170629,1400,1,6/28/2017,6/29/2017,FALSE,1,14:00,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91548,20170628,DEL,BOM,20170629,1135,1,6/28/2017,6/29/2017,FALSE,1,11:35,FALSE,MORNING,NO,5,FALSE,Thursday
91549,20170629,BOM,MAA,20170629,1325,1,6/29/2017,6/29/2017,FALSE,0,13:25,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91550,20170622,BOM,DEL,20170629,1915,2,6/22/2017,6/29/2017,FALSE,7,19:15,FALSE,EVENING,YES,5,FALSE,Thursday
91551,20170609,DEL,BOM,20170629,1915,1,6/9/2017,6/29/2017,FALSE,20,19:15,FALSE,EVENING,YES,5,FALSE,Thursday
91552,20170610,MAA,DEL,20170629,1820,1,6/10/2017,6/29/2017,FALSE,19,18:20,TRUE,EVENING,YES,5,FALSE,Thursday
91553,20170624,BOM,DEL,20170629,1500,1,6/24/2017,6/29/2017,FALSE,5,15:00,TRUE,AFTERNOON,NO,5,FALSE,Thursday
91554,20170611,BOM,CCU,20170629,2035,1,6/11/2017,6/29/2017,FALSE,18,20:35,TRUE,EVENING,YES,5,FALSE,Thursday
91555,20170528,BOM,MAA,20170629,1525,1,5/28/2017,6/29/2017,FALSE,101,15:25,TRUE,AFTERNOON,NO,5,TRUE,Thursday
91556,20170626,MAA,DEL,20170629,1030,1,6/26/2017,6/29/2017,FALSE,3,10:30,FALSE,MORNING,YES,5,FALSE,Thursday
91557,20170502,DEL,MAA,20170629,1100,1,5/2/2017,6/29/2017,FALSE,127,11:00,FALSE,MORNING,NO,5,TRUE,Thursday
91558,20170628,BOM,DEL,20170629,1500,1,6/28/2017,6/29/2017,FALSE,1,15:00,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91559,20170607,CCU,BOM,20170629,1845,1,6/7/2017,6/29/2017,FALSE,22,18:45,FALSE,EVENING,YES,5,FALSE,Thursday
91560,20170602,BOM,BLR,20170629,2020,1,6/2/2017,6/29/2017,FALSE,27,20:20,FALSE,EVENING,YES,5,TRUE,Thursday
91561,20170629,DEL,BOM,20170629,1615,2,6/29/2017,6/29/2017,FALSE,0,16:15,FALSE,AFTERNOON,YES,5,FALSE,Thursday
91562,20170624,BLR,BOM,20170629,855,1,6/24/2017,6/29/2017,FALSE,5,8:55,TRUE,MORNING,YES,5,FALSE,Thursday
91563,20170605,BOM,MAA,20170629,835,1,6/5/2017,6/29/2017,FALSE,24,8:35,FALSE,MORNING,YES,5,FALSE,Thursday
91564,20170627,DEL,BOM,20170629,1240,1,6/27/2017,6/29/2017,FALSE,2,12:40,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91565,20170620,BOM,DEL,20170629,1800,1,6/20/2017,6/29/2017,FALSE,9,18:00,FALSE,EVENING,YES,5,FALSE,Thursday
91566,20170614,MAA,DEL,20170629,630,1,6/14/2017,6/29/2017,FALSE,15,6:30,FALSE,MORNING,YES,5,FALSE,Thursday
91567,20170614,BLR,DEL,20170629,700,1,6/14/2017,6/29/2017,FALSE,15,7:00,FALSE,MORNING,YES,5,FALSE,Thursday
91568,20170615,MAA,BOM,20170629,2200,1,6/15/2017,6/29/2017,FALSE,14,22:00,FALSE,EVENING,NO,5,FALSE,Thursday
91569,20170629,BOM,BLR,20170629,2020,1,6/29/2017,6/29/2017,FALSE,0,20:20,FALSE,EVENING,YES,5,FALSE,Thursday
91570,20170623,MAA,BOM,20170629,700,1,6/23/2017,6/29/2017,FALSE,6,7:00,FALSE,MORNING,YES,5,FALSE,Thursday
91571,20170626,DEL,CCU,20170629,730,1,6/26/2017,6/29/2017,FALSE,3,7:30,FALSE,MORNING,YES,5,FALSE,Thursday
91572,20170626,HYD,BOM,20170629,1830,1,6/26/2017,6/29/2017,FALSE,3,18:30,FALSE,EVENING,YES,5,FALSE,Thursday
91573,20170602,BOM,CCU,20170629,605,1,6/2/2017,6/29/2017,FALSE,27,6:05,FALSE,MORNING,YES,5,TRUE,Thursday
91574,20170211,BLR,BOM,20170629,700,4,2/11/2017,6/29/2017,FALSE,418,7:00,TRUE,MORNING,YES,5,TRUE,Thursday
91575,20170622,DEL,BLR,20170629,1450,1,6/22/2017,6/29/2017,FALSE,7,14:50,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91576,20170628,DEL,BOM,20170629,1915,1,6/28/2017,6/29/2017,FALSE,1,19:15,FALSE,EVENING,YES,5,FALSE,Thursday
91577,20170524,MAA,BOM,20170629,545,1,5/24/2017,6/29/2017,FALSE,105,5:45,FALSE,NIGHT,NO,5,TRUE,Thursday
91578,20170628,HYD,BOM,20170629,720,2,6/28/2017,6/29/2017,FALSE,1,7:20,FALSE,MORNING,YES,5,FALSE,Thursday
91579,20170628,MAA,BOM,20170629,2045,1,6/28/2017,6/29/2017,FALSE,1,20:45,FALSE,EVENING,YES,5,FALSE,Thursday
91580,20170628,HYD,BOM,20170629,2130,2,6/28/2017,6/29/2017,FALSE,1,21:30,FALSE,EVENING,NO,5,FALSE,Thursday
91581,20170615,BLR,BOM,20170629,855,1,6/15/2017,6/29/2017,FALSE,14,8:55,FALSE,MORNING,YES,5,FALSE,Thursday
91582,20170629,MAA,BOM,20170629,2200,1,6/29/2017,6/29/2017,FALSE,0,22:00,FALSE,EVENING,NO,5,FALSE,Thursday
91583,20170623,HYD,BOM,20170629,2130,1,6/23/2017,6/29/2017,FALSE,6,21:30,FALSE,EVENING,NO,5,FALSE,Thursday
91584,20170610,DEL,BLR,20170629,705,2,6/10/2017,6/29/2017,FALSE,19,7:05,TRUE,MORNING,YES,5,FALSE,Thursday
91585,20170610,DEL,BOM,20170629,2050,1,6/10/2017,6/29/2017,FALSE,19,20:50,TRUE,EVENING,YES,5,FALSE,Thursday
91586,20170522,BOM,BLR,20170629,1550,2,5/22/2017,6/29/2017,FALSE,107,15:50,FALSE,AFTERNOON,NO,5,TRUE,Thursday
91587,20170626,MAA,BOM,20170629,810,1,6/26/2017,6/29/2017,FALSE,3,8:10,FALSE,MORNING,YES,5,FALSE,Thursday
91588,20170530,BLR,DEL,20170629,1515,1,5/30/2017,6/29/2017,FALSE,99,15:15,FALSE,AFTERNOON,NO,5,TRUE,Thursday
91589,20170421,BLR,DEL,20170629,1745,1,4/21/2017,6/29/2017,FALSE,208,17:45,FALSE,AFTERNOON,YES,5,TRUE,Thursday
91590,20170627,DEL,BLR,20170629,750,1,6/27/2017,6/29/2017,FALSE,2,7:50,FALSE,MORNING,YES,5,FALSE,Thursday
91591,20170621,CCU,BOM,20170629,1845,1,6/21/2017,6/29/2017,FALSE,8,18:45,FALSE,EVENING,YES,5,FALSE,Thursday
91592,20170628,DEL,CCU,20170629,1050,1,6/28/2017,6/29/2017,FALSE,1,10:50,FALSE,MORNING,YES,5,FALSE,Thursday
91593,20170614,BOM,DEL,20170629,1700,1,6/14/2017,6/29/2017,FALSE,15,17:00,FALSE,AFTERNOON,YES,5,FALSE,Thursday
91594,20170628,HYD,BOM,20170629,720,1,6/28/2017,6/29/2017,FALSE,1,7:20,FALSE,MORNING,YES,5,FALSE,Thursday
91595,20170629,DEL,BLR,20170629,2045,1,6/29/2017,6/29/2017,FALSE,0,20:45,FALSE,EVENING,YES,5,FALSE,Thursday
91596,20170622,BOM,DEL,20170629,730,1,6/22/2017,6/29/2017,FALSE,7,7:30,FALSE,MORNING,YES,5,FALSE,Thursday
91597,20170530,BOM,MAA,20170629,535,1,5/30/2017,6/29/2017,FALSE,99,5:35,FALSE,NIGHT,NO,5,TRUE,Thursday
91598,20170609,DEL,BLR,20170629,2045,1,6/9/2017,6/29/2017,FALSE,20,20:45,FALSE,EVENING,YES,5,FALSE,Thursday
91599,20170527,GOI,BOM,20170629,705,1,5/27/2017,6/29/2017,FALSE,102,7:05,TRUE,MORNING,YES,5,TRUE,Thursday
91600,20170610,MAA,BOM,20170629,1545,1,6/10/2017,6/29/2017,FALSE,19,15:45,TRUE,AFTERNOON,NO,5,FALSE,Thursday
91601,20170610,BOM,BLR,20170629,1455,1,6/10/2017,6/29/2017,FALSE,19,14:55,TRUE,AFTERNOON,NO,5,FALSE,Thursday
91602,20170626,DEL,BLR,20170629,1835,1,6/26/2017,6/29/2017,FALSE,3,18:35,FALSE,EVENING,YES,5,FALSE,Thursday
91603,20170626,CCU,BOM,20170629,1145,1,6/26/2017,6/29/2017,FALSE,3,11:45,FALSE,MORNING,NO,5,FALSE,Thursday
91604,20170612,MAA,DEL,20170629,1820,5,6/12/2017,6/29/2017,FALSE,17,18:20,FALSE,EVENING,YES,5,FALSE,Thursday
91605,20170425,MAA,DEL,20170629,1930,1,4/25/2017,6/29/2017,FALSE,204,19:30,FALSE,EVENING,YES,5,TRUE,Thursday
91606,20170627,BOM,DEL,20170629,900,1,6/27/2017,6/29/2017,FALSE,2,9:00,FALSE,MORNING,YES,5,FALSE,Thursday
91607,20170628,BLR,BOM,20170629,2035,1,6/28/2017,6/29/2017,FALSE,1,20:35,FALSE,EVENING,YES,5,FALSE,Thursday
91608,20170628,BOM,DEL,20170629,730,1,6/28/2017,6/29/2017,FALSE,1,7:30,FALSE,MORNING,YES,5,FALSE,Thursday
91609,20170628,DEL,BOM,20170629,1945,1,6/28/2017,6/29/2017,FALSE,1,19:45,FALSE,EVENING,YES,5,FALSE,Thursday
91610,20170614,MAA,BOM,20170629,1310,2,6/14/2017,6/29/2017,FALSE,15,13:10,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91611,20170614,DEL,BLR,20170629,2045,1,6/14/2017,6/29/2017,FALSE,15,20:45,FALSE,EVENING,YES,5,FALSE,Thursday
91612,20170629,MAA,DEL,20170629,1930,1,6/29/2017,6/29/2017,FALSE,0,19:30,FALSE,EVENING,YES,5,FALSE,Thursday
91613,20170601,BOM,MAA,20170629,2040,2,6/1/2017,6/29/2017,FALSE,28,20:40,FALSE,EVENING,YES,5,TRUE,Thursday
91614,20170609,MAA,BOM,20170629,1545,1,6/9/2017,6/29/2017,FALSE,20,15:45,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91615,20170612,DEL,CCU,20170629,230,1,6/12/2017,6/29/2017,FALSE,17,2:30,FALSE,NIGHT,NO,5,FALSE,Thursday
91616,20170619,BOM,DEL,20170629,2055,1,6/19/2017,6/29/2017,FALSE,10,20:55,FALSE,EVENING,YES,5,FALSE,Thursday
91617,20170626,DEL,CCU,20170629,1745,1,6/26/2017,6/29/2017,FALSE,3,17:45,FALSE,AFTERNOON,YES,5,FALSE,Thursday
91618,20170605,BOM,MAA,20170629,1805,1,6/5/2017,6/29/2017,FALSE,24,18:05,FALSE,EVENING,YES,5,FALSE,Thursday
91619,20170628,DEL,MAA,20170629,1100,1,6/28/2017,6/29/2017,FALSE,1,11:00,FALSE,MORNING,NO,5,FALSE,Thursday
91620,20170628,BOM,DEL,20170629,300,1,6/28/2017,6/29/2017,FALSE,1,3:00,FALSE,NIGHT,NO,5,FALSE,Thursday
91621,20170627,MAA,BOM,20170629,2045,2,6/27/2017,6/29/2017,FALSE,2,20:45,FALSE,EVENING,YES,5,FALSE,Thursday
91622,20170622,BOM,DEL,20170629,700,1,6/22/2017,6/29/2017,FALSE,7,7:00,FALSE,MORNING,YES,5,FALSE,Thursday
91623,20170609,BOM,CCU,20170629,2035,1,6/9/2017,6/29/2017,FALSE,20,20:35,FALSE,EVENING,YES,5,FALSE,Thursday
91624,20170609,BLR,DEL,20170629,1515,1,6/9/2017,6/29/2017,FALSE,20,15:15,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91625,20170623,BOM,DEL,20170629,700,1,6/23/2017,6/29/2017,FALSE,6,7:00,FALSE,MORNING,YES,5,FALSE,Thursday
91626,20170527,MAA,BOM,20170629,810,2,5/27/2017,6/29/2017,FALSE,102,8:10,TRUE,MORNING,YES,5,TRUE,Thursday
91627,20170604,MAA,BOM,20170629,1545,3,6/4/2017,6/29/2017,FALSE,25,15:45,TRUE,AFTERNOON,NO,5,FALSE,Thursday
91628,20170612,DEL,BOM,20170629,2245,1,6/12/2017,6/29/2017,FALSE,17,22:45,FALSE,EVENING,NO,5,FALSE,Thursday
91629,20170612,DEL,BOM,20170629,1915,1,6/12/2017,6/29/2017,FALSE,17,19:15,FALSE,EVENING,YES,5,FALSE,Thursday
91630,20170626,HYD,BOM,20170629,1505,1,6/26/2017,6/29/2017,FALSE,3,15:05,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91631,20170606,BOM,DEL,20170629,1300,1,6/6/2017,6/29/2017,FALSE,23,13:00,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91632,20170503,MAA,BOM,20170629,1120,1,5/3/2017,6/29/2017,FALSE,126,11:20,FALSE,MORNING,NO,5,TRUE,Thursday
91633,20170607,BOM,DEL,20170629,605,1,6/7/2017,6/29/2017,FALSE,22,6:05,FALSE,MORNING,YES,5,FALSE,Thursday
91634,20170621,DEL,MAA,20170629,2055,1,6/21/2017,6/29/2017,FALSE,8,20:55,FALSE,EVENING,YES,5,FALSE,Thursday
91635,20170614,CCU,BOM,20170629,1145,1,6/14/2017,6/29/2017,FALSE,15,11:45,FALSE,MORNING,NO,5,FALSE,Thursday
91636,20170623,MAA,DEL,20170629,1030,1,6/23/2017,6/29/2017,FALSE,6,10:30,FALSE,MORNING,YES,5,FALSE,Thursday
91637,20170624,BOM,CCU,20170629,705,1,6/24/2017,6/29/2017,FALSE,5,7:05,TRUE,MORNING,YES,5,FALSE,Thursday
91638,20170604,DEL,BOM,20170629,2150,1,6/4/2017,6/29/2017,FALSE,25,21:50,TRUE,EVENING,NO,5,FALSE,Thursday
91639,20170619,BLR,DEL,20170629,1125,1,6/19/2017,6/29/2017,FALSE,10,11:25,FALSE,MORNING,NO,5,FALSE,Thursday
91640,20170612,DEL,MAA,20170629,1100,2,6/12/2017,6/29/2017,FALSE,17,11:00,FALSE,MORNING,NO,5,FALSE,Thursday
91641,20170626,BOM,MAA,20170629,705,1,6/26/2017,6/29/2017,FALSE,3,7:05,FALSE,MORNING,YES,5,FALSE,Thursday
91642,20170627,BOM,MAA,20170629,1325,1,6/27/2017,6/29/2017,FALSE,2,13:25,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91643,20170510,BLR,DEL,20170629,1745,1,5/10/2017,6/29/2017,FALSE,119,17:45,FALSE,AFTERNOON,YES,5,TRUE,Thursday
91644,20170607,BOM,DEL,20170629,605,1,6/7/2017,6/29/2017,FALSE,22,6:05,FALSE,MORNING,YES,5,FALSE,Thursday
91645,20170622,BOM,DEL,20170629,1915,1,6/22/2017,6/29/2017,FALSE,7,19:15,FALSE,EVENING,YES,5,FALSE,Thursday
91646,20170629,CCU,BOM,20170629,2120,1,6/29/2017,6/29/2017,FALSE,0,21:20,FALSE,EVENING,NO,5,FALSE,Thursday
91647,20170623,BOM,DEL,20170629,700,1,6/23/2017,6/29/2017,FALSE,6,7:00,FALSE,MORNING,YES,5,FALSE,Thursday
91648,20170623,MAA,BOM,20170629,700,2,6/23/2017,6/29/2017,FALSE,6,7:00,FALSE,MORNING,YES,5,FALSE,Thursday
91649,20170623,BLR,BOM,20170629,2150,1,6/23/2017,6/29/2017,FALSE,6,21:50,FALSE,EVENING,NO,5,FALSE,Thursday
